unique_id,hour,estimated_stock_pct_shifted_1,estimated_stock_pct_shifted_2,estimated_stock_pct_shifted_24,unit_price,category_baked goods,category_baking,category_beverages,category_canned foods,category_cheese,category_cleaning products,category_condiments and sauces,category_dairy,category_frozen,category_fruit,category_kitchen,category_meat,category_medicine,category_packaged foods,category_personal care,category_pets,category_refrigerated items,category_seafood,category_snacks,category_spices and herbs,category_vegetables,customer_type_basic,customer_type_gold,customer_type_non-member,customer_type_premium,customer_type_standard,day,month,estimated_stock_pct_shifted_3,quantity_shifted_1,temperature_shifted_1,total_shifted_1,diff,state,y
232,7,81.0,81.0,43.0,15.99,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,81.0,0.0,-0.07270096463022507,0.0,0.0,0,81.0
232,8,81.0,81.0,43.0,15.99,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,81.0,0.0,-0.07270096463022507,0.0,0.0,0,81.0
232,9,81.0,81.0,43.0,15.99,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,81.0,0.0,-0.07270096463022507,0.0,0.0,0,81.0
232,10,81.0,81.0,43.0,15.99,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,81.0,0.0,-0.07270096463022507,0.0,0.0,0,14.000000000000002
232,11,14.000000000000002,81.0,43.0,15.99,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,7,3,81.0,0.0,-0.3795238095238095,0.0,-67.0,0,16.0
232,12,16.0,14.000000000000002,43.0,15.99,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,81.0,2.0,-1.8472696245733788,31.98,1.9999999999999982,1,16.0
232,13,16.0,16.0,43.0,15.99,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,14.000000000000002,0.0,-1.8472696245733788,0.0,0.0,0,16.0
232,14,16.0,16.0,43.0,15.99,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,16.0,0.0,-1.8472696245733788,0.0,0.0,0,97.0
232,15,97.0,16.0,43.0,15.99,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,16.0,0.0,-0.10557046979865765,0.0,81.0,1,97.0
232,16,97.0,97.0,43.0,15.99,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,16.0,0.0,-0.10557046979865765,0.0,0.0,0,97.0
232,17,97.0,97.0,43.0,15.99,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,7,3,97.0,0.0,-0.10557046979865765,0.0,0.0,0,60.0
232,18,60.0,97.0,61.0,15.99,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,97.0,2.0,-0.00398773006134966,31.98,-37.0,0,56.99999999999999
232,19,56.99999999999999,60.0,69.0,15.99,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,97.0,0.0,0.4096928327645051,0.0,-3.000000000000007,0,56.99999999999999
233,0,90.0,90.0,69.0,7.49,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,90.0,0.0,-0.2940066225165563,0.0,0.0,0,90.0
233,1,90.0,90.0,69.0,7.49,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,90.0,0.0,-0.2940066225165563,0.0,0.0,0,90.0
233,2,90.0,90.0,69.0,7.49,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,90.0,0.0,-0.2940066225165563,0.0,0.0,0,90.0
233,3,90.0,90.0,69.0,7.49,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,90.0,0.0,-0.2940066225165563,0.0,0.0,0,90.0
233,4,90.0,90.0,69.0,7.49,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,90.0,0.0,-0.2940066225165563,0.0,0.0,0,90.0
233,5,90.0,90.0,69.0,7.49,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,90.0,0.0,-0.2940066225165563,0.0,0.0,0,90.0
233,6,90.0,90.0,69.0,7.49,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,90.0,0.0,-0.2940066225165563,0.0,0.0,0,90.0
233,7,90.0,90.0,69.0,7.49,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,90.0,0.0,-0.2940066225165563,0.0,0.0,0,90.0
233,8,90.0,90.0,69.0,7.49,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,90.0,0.0,-0.2940066225165563,0.0,0.0,0,90.0
233,9,90.0,90.0,69.0,7.49,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,90.0,0.0,-0.2940066225165563,0.0,0.0,0,90.0
233,10,90.0,90.0,69.0,7.49,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,90.0,0.0,-0.2940066225165563,0.0,0.0,0,90.0
233,11,90.0,90.0,69.0,7.49,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,90.0,0.0,-0.2940066225165563,0.0,0.0,0,90.0
233,12,90.0,90.0,69.0,7.49,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,90.0,0.0,-0.2940066225165563,0.0,0.0,0,90.0
233,13,90.0,90.0,69.0,7.49,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,90.0,0.0,-0.2940066225165563,0.0,0.0,0,90.0
233,14,90.0,90.0,69.0,7.49,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,90.0,0.0,-0.2940066225165563,0.0,0.0,0,90.0
233,15,90.0,90.0,69.0,7.49,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,90.0,0.0,-0.2940066225165563,0.0,0.0,0,75.0
233,16,75.0,90.0,69.0,7.49,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,90.0,0.0,-0.9438484848484849,0.0,-15.0,0,75.0
233,17,75.0,75.0,69.0,7.49,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,90.0,0.0,-0.9438484848484849,0.0,0.0,0,75.0
233,18,75.0,75.0,69.0,7.49,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,75.0,0.0,-0.9438484848484849,0.0,0.0,0,75.0
233,19,75.0,75.0,69.0,7.49,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,75.0,0.0,-0.9438484848484849,0.0,0.0,0,87.0
234,0,90.0,90.0,41.0,8.99,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,7,3,90.0,0.0,1.4359375,0.0,0.0,0,90.0
234,1,90.0,90.0,41.0,8.99,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,7,3,90.0,0.0,1.4359375,0.0,0.0,0,90.0
234,2,90.0,90.0,41.0,8.99,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,7,3,90.0,0.0,1.4359375,0.0,0.0,0,90.0
234,3,90.0,90.0,41.0,8.99,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,7,3,90.0,0.0,1.4359375,0.0,0.0,0,90.0
234,4,90.0,90.0,41.0,8.99,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,7,3,90.0,0.0,1.4359375,0.0,0.0,0,90.0
234,5,90.0,90.0,41.0,8.99,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,7,3,90.0,0.0,1.4359375,0.0,0.0,0,90.0
234,6,90.0,90.0,41.0,8.99,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,7,3,90.0,0.0,1.4359375,0.0,0.0,0,90.0
234,7,90.0,90.0,41.0,8.99,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,7,3,90.0,0.0,1.4359375,0.0,0.0,0,90.0
234,8,90.0,90.0,41.0,8.99,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,7,3,90.0,0.0,1.4359375,0.0,0.0,0,90.0
234,9,90.0,90.0,41.0,8.99,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,7,3,90.0,0.0,1.4359375,0.0,0.0,0,90.0
234,10,90.0,90.0,41.0,8.99,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,7,3,90.0,0.0,1.4359375,0.0,0.0,0,90.0
234,11,90.0,90.0,41.0,8.99,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,7,3,90.0,0.0,1.4359375,0.0,0.0,0,90.0
234,12,90.0,90.0,41.0,8.99,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,7,3,90.0,0.0,1.4359375,0.0,0.0,0,90.0
234,13,90.0,90.0,41.0,8.99,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,7,3,90.0,0.0,1.4359375,0.0,0.0,0,90.0
234,14,90.0,90.0,41.0,8.99,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,7,3,90.0,0.0,1.4359375,0.0,0.0,0,42.0
234,15,42.0,90.0,52.0,8.99,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,7,3,90.0,0.0,-0.10557046979865765,0.0,-48.0,0,80.0
234,16,80.0,42.0,38.0,8.99,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,7,3,90.0,0.0,-0.9438484848484849,0.0,38.0,1,15.0
234,17,15.0,80.0,34.0,8.99,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,7,3,42.0,0.0,-0.2306312292358803,0.0,-65.0,0,15.0
234,18,15.0,15.0,34.0,8.99,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,7,3,80.0,0.0,-0.2306312292358803,0.0,0.0,0,15.0
234,19,15.0,15.0,34.0,8.99,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,7,3,15.0,0.0,-0.2306312292358803,0.0,0.0,0,15.0
235,0,39.0,39.0,34.0,18.19,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,7,3,39.0,0.0,-0.07270096463022507,0.0,0.0,0,39.0
235,1,39.0,39.0,34.0,18.19,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,7,3,39.0,0.0,-0.07270096463022507,0.0,0.0,0,39.0
235,2,39.0,39.0,34.0,18.19,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,7,3,39.0,0.0,-0.07270096463022507,0.0,0.0,0,39.0
235,3,39.0,39.0,34.0,18.19,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,7,3,39.0,0.0,-0.07270096463022507,0.0,0.0,0,39.0
235,4,39.0,39.0,34.0,18.19,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,7,3,39.0,0.0,-0.07270096463022507,0.0,0.0,0,39.0
235,5,39.0,39.0,34.0,18.19,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,7,3,39.0,0.0,-0.07270096463022507,0.0,0.0,0,39.0
235,6,39.0,39.0,34.0,18.19,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,7,3,39.0,0.0,-0.07270096463022507,0.0,0.0,0,39.0
235,7,39.0,39.0,34.0,18.19,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,7,3,39.0,0.0,-0.07270096463022507,0.0,0.0,0,39.0
235,8,39.0,39.0,34.0,18.19,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,7,3,39.0,0.0,-0.07270096463022507,0.0,0.0,0,39.0
235,9,39.0,39.0,34.0,18.19,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,7,3,39.0,0.0,-0.07270096463022507,0.0,0.0,0,53.0
235,10,53.0,39.0,8.0,18.19,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,7,3,39.0,0.0,0.37821428571428567,0.0,14.0,1,53.0
235,11,53.0,53.0,8.0,18.19,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,7,3,39.0,0.0,0.37821428571428567,0.0,0.0,0,53.0
235,12,53.0,53.0,8.0,18.19,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,7,3,53.0,0.0,0.37821428571428567,0.0,0.0,0,53.0
235,13,53.0,53.0,8.0,18.19,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,7,3,53.0,0.0,0.37821428571428567,0.0,0.0,0,53.0
235,14,53.0,53.0,8.0,18.19,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,7,3,53.0,0.0,0.37821428571428567,0.0,0.0,0,72.0
235,15,72.0,53.0,49.0,18.19,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,7,3,53.0,0.0,-0.10557046979865765,0.0,19.0,1,72.0
235,16,72.0,72.0,49.0,18.19,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,7,3,53.0,0.0,-0.10557046979865765,0.0,0.0,0,72.0
235,17,72.0,72.0,49.0,18.19,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,7,3,72.0,0.0,-0.10557046979865765,0.0,0.0,0,72.0
235,18,72.0,72.0,49.0,18.19,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,7,3,72.0,0.0,-0.10557046979865765,0.0,0.0,0,72.0
235,19,72.0,72.0,49.0,18.19,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,7,3,72.0,0.0,-0.10557046979865765,0.0,0.0,0,72.0
236,0,28.999999999999996,28.999999999999996,49.0,11.99,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,28.999999999999996,0.0,1.4359375,0.0,0.0,0,28.999999999999996
236,1,28.999999999999996,28.999999999999996,49.0,11.99,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,28.999999999999996,0.0,1.4359375,0.0,0.0,0,28.999999999999996
236,2,28.999999999999996,28.999999999999996,49.0,11.99,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,28.999999999999996,0.0,1.4359375,0.0,0.0,0,28.999999999999996
236,3,28.999999999999996,28.999999999999996,49.0,11.99,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,28.999999999999996,0.0,1.4359375,0.0,0.0,0,28.999999999999996
236,4,28.999999999999996,28.999999999999996,49.0,11.99,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,28.999999999999996,0.0,1.4359375,0.0,0.0,0,28.999999999999996
236,5,28.999999999999996,28.999999999999996,49.0,11.99,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,28.999999999999996,0.0,1.4359375,0.0,0.0,0,28.999999999999996
236,6,28.999999999999996,28.999999999999996,49.0,11.99,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,28.999999999999996,0.0,1.4359375,0.0,0.0,0,28.999999999999996
236,7,28.999999999999996,28.999999999999996,49.0,11.99,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,28.999999999999996,0.0,1.4359375,0.0,0.0,0,28.999999999999996
236,8,28.999999999999996,28.999999999999996,49.0,11.99,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,28.999999999999996,0.0,1.4359375,0.0,0.0,0,28.999999999999996
236,9,28.999999999999996,28.999999999999996,49.0,11.99,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,28.999999999999996,0.0,1.4359375,0.0,0.0,0,21.0
236,10,21.0,28.999999999999996,49.0,11.99,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,28.999999999999996,0.0,0.37821428571428567,0.0,-7.9999999999999964,0,21.0
236,11,21.0,21.0,49.0,11.99,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,28.999999999999996,0.0,0.37821428571428567,0.0,0.0,0,21.0
236,12,21.0,21.0,49.0,11.99,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,21.0,0.0,0.37821428571428567,0.0,0.0,0,21.0
236,13,21.0,21.0,49.0,11.99,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,21.0,0.0,0.37821428571428567,0.0,0.0,0,21.0
236,14,21.0,21.0,49.0,11.99,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,21.0,0.0,0.37821428571428567,0.0,0.0,0,21.0
236,15,21.0,21.0,49.0,11.99,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,21.0,0.0,0.37821428571428567,0.0,0.0,0,9.0
236,16,9.0,21.0,49.0,11.99,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,21.0,0.0,-0.9438484848484849,0.0,-12.0,0,9.0
236,17,9.0,9.0,49.0,11.99,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,3,21.0,0.0,-0.9438484848484849,0.0,0.0,0,7.000000000000001
236,18,7.000000000000001,9.0,49.0,11.99,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,7,3,9.0,0.0,-0.00398773006134966,0.0,-1.9999999999999991,0,43.0
236,19,43.0,7.000000000000001,1.0,11.99,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,7,3,9.0,2.0,0.4096928327645051,23.98,36.0,1,12.0
237,0,42.0,42.0,17.0,8.99,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,7,3,42.0,0.0,-0.07270096463022507,0.0,0.0,0,42.0
237,1,42.0,42.0,17.0,8.99,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,7,3,42.0,0.0,-0.07270096463022507,0.0,0.0,0,42.0
237,2,42.0,42.0,17.0,8.99,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,7,3,42.0,0.0,-0.07270096463022507,0.0,0.0,0,42.0
237,3,42.0,42.0,17.0,8.99,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,7,3,42.0,0.0,-0.07270096463022507,0.0,0.0,0,42.0
237,4,42.0,42.0,17.0,8.99,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,7,3,42.0,0.0,-0.07270096463022507,0.0,0.0,0,42.0
237,5,42.0,42.0,17.0,8.99,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,7,3,42.0,0.0,-0.07270096463022507,0.0,0.0,0,42.0
237,6,42.0,42.0,17.0,8.99,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,7,3,42.0,0.0,-0.07270096463022507,0.0,0.0,0,42.0
237,7,42.0,42.0,17.0,8.99,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,7,3,42.0,0.0,-0.07270096463022507,0.0,0.0,0,42.0
237,8,42.0,42.0,17.0,8.99,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,7,3,42.0,0.0,-0.07270096463022507,0.0,0.0,0,42.0
237,9,42.0,42.0,17.0,8.99,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,7,3,42.0,0.0,-0.07270096463022507,0.0,0.0,0,89.0
237,10,89.0,42.0,65.0,8.99,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,7,3,42.0,0.0,0.37821428571428567,0.0,47.0,1,89.0
237,11,89.0,89.0,65.0,8.99,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,7,3,42.0,0.0,0.37821428571428567,0.0,0.0,0,89.0
237,12,89.0,89.0,65.0,8.99,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,7,3,89.0,0.0,0.37821428571428567,0.0,0.0,0,89.0
237,13,89.0,89.0,65.0,8.99,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,7,3,89.0,0.0,0.37821428571428567,0.0,0.0,0,34.0
237,14,34.0,89.0,12.0,8.99,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,7,3,89.0,0.0,-0.22112244897959185,0.0,-55.0,0,45.0
237,15,45.0,34.0,34.0,8.99,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,7,3,89.0,0.0,-0.10557046979865765,0.0,11.0,1,45.0
237,16,45.0,45.0,34.0,8.99,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,7,3,34.0,0.0,-0.10557046979865765,0.0,0.0,0,45.0
237,17,45.0,45.0,34.0,8.99,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,7,3,45.0,0.0,-0.10557046979865765,0.0,0.0,0,85.0
237,18,85.0,45.0,78.0,8.99,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,7,3,45.0,2.0,-0.00398773006134966,17.98,40.0,1,89.0
237,19,89.0,85.0,56.00000000000001,8.99,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,7,3,45.0,0.0,0.4096928327645051,0.0,4.0,1,84.0
238,0,76.0,76.0,64.0,0.49,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,7,3,76.0,0.0,1.4359375,0.0,0.0,0,76.0
238,1,76.0,76.0,64.0,0.49,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,7,3,76.0,0.0,1.4359375,0.0,0.0,0,76.0
238,2,76.0,76.0,64.0,0.49,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,7,3,76.0,0.0,1.4359375,0.0,0.0,0,76.0
238,3,76.0,76.0,64.0,0.49,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,7,3,76.0,0.0,1.4359375,0.0,0.0,0,76.0
238,4,76.0,76.0,64.0,0.49,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,7,3,76.0,0.0,1.4359375,0.0,0.0,0,76.0
238,5,76.0,76.0,64.0,0.49,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,7,3,76.0,0.0,1.4359375,0.0,0.0,0,76.0
238,6,76.0,76.0,64.0,0.49,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,7,3,76.0,0.0,1.4359375,0.0,0.0,0,76.0
238,7,76.0,76.0,64.0,0.49,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,7,3,76.0,0.0,1.4359375,0.0,0.0,0,76.0
238,8,76.0,76.0,64.0,0.49,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,7,3,76.0,0.0,1.4359375,0.0,0.0,0,76.0
238,9,76.0,76.0,64.0,0.49,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,7,3,76.0,0.0,1.4359375,0.0,0.0,0,76.0
238,10,76.0,76.0,64.0,0.49,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,7,3,76.0,0.0,1.4359375,0.0,0.0,0,59.0
238,11,59.0,76.0,16.0,0.49,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,7,3,76.0,0.0,-0.3795238095238095,0.0,-17.0,0,59.0
238,12,59.0,59.0,16.0,0.49,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,7,3,76.0,0.0,-0.3795238095238095,0.0,0.0,0,52.0
